id,Exited
245051,0.28907752
245052,0.36379066
245053,0.7732932
245054,0.23716415
245055,0.81379926
245056,0.12208684
245057,0.38049594
245058,0.062167823
245059,0.62683797
245060,0.5735502
245061,0.074960224
245062,0.19989769
245063,0.84731746
245064,0.15825471
245065,0.115726724
245066,0.24594317
245067,0.40874413
245068,0.29506797
245069,0.08350182
245070,0.6334026
245071,0.12943895
245072,0.20514041
245073,0.38286364
245074,0.074960224
245075,0.79109466
245076,0.32809705
245077,0.20995055
245078,0.07243097
245079,0.57012606
245080,0.27763274
245081,0.579556
245082,0.07790374
245083,0.2536011
245084,0.76343215
245085,0.38899562
245086,0.7661632
245087,0.925018
245088,0.15810357
245089,0.28553146
245090,0.65417653
245091,0.2016048
245092,0.09716826
245093,0.05476931
245094,0.07578091
245095,0.5407438
245096,0.9090105
245097,0.91111386
245098,0.2799514
245099,0.79652375
245100,0.059021223
245101,0.6529449
245102,0.38631046
245103,0.23716447
245104,0.39933163
245105,0.19405311
245106,0.3343682
245107,0.12625547
245108,0.6105091
245109,0.43394014
245110,0.87797326
245111,0.43278742
245112,0.2841228
245113,0.7705358
245114,0.06811767
245115,0.23136857
245116,0.400065
245117,0.21499285
245118,0.055366006
245119,0.9074506
245120,0.37624258
245121,0.12857671
245122,0.597488
245123,0.644552
245124,0.17557336
245125,0.12208684
245126,0.3093045
245127,0.057999823
245128,0.03565833
245129,0.17506823
245130,0.57256067
245131,0.95781577
245132,0.29043427
245133,0.6498832
245134,0.07670833
245135,0.20956302
245136,0.055702053
245137,0.7699004
245138,0.036414985
245139,0.19474235
245140,0.8540655
245141,0.25327748
245142,0.5246778
245143,0.07578091
245144,0.5911828
245145,0.94385695
245146,0.17641577
245147,0.42061904
245148,0.5899573
245149,0.055366006
245150,0.0650117
245151,0.950948
245152,0.527569
245153,0.89820135
245154,0.87599903
245155,0.09126511
245156,0.56218886
245157,0.11822942
245158,0.7757547
245159,0.874789
245160,0.2695978
245161,0.20957696
245162,0.20334657
245163,0.8682955
245164,0.2674483
245165,0.84758496
245166,0.25842747
245167,0.07243097
245168,0.07578091
245169,0.8206733
245170,0.0817716
245171,0.16272014
245172,0.95450944
245173,0.035438664
245174,0.06811767
245175,0.23938724
245176,0.16267227
245177,0.8654519
245178,0.5517268
245179,0.66425145
245180,0.21917689
245181,0.5296234
245182,0.97550154
245183,0.3970623
245184,0.21828462
245185,0.85948986
245186,0.5181136
245187,0.074960224
245188,0.1355858
245189,0.6619379
245190,0.037585203
245191,0.25856337
245192,0.14521168
245193,0.9142761
245194,0.0956941
245195,0.86271477
245196,0.040219486
245197,0.7656919
245198,0.6714221
245199,0.13295883
245200,0.17801815
245201,0.074407354
245202,0.080345385
245203,0.115855485
245204,0.5546654
245205,0.48805338
245206,0.06866532
245207,0.7848891
245208,0.12625547
245209,0.08857589
245210,0.055702053
245211,0.0672347
245212,0.6111394
245213,0.722517
245214,0.29756644
245215,0.21500805
245216,0.9563925
245217,0.20104861
245218,0.076157585
245219,0.084597275
245220,0.07987324
245221,0.11733458
245222,0.09095008
245223,0.03565833
245224,0.31469947
245225,0.05476931
245226,0.33864638
245227,0.69489753
245228,0.42334896
245229,0.43261325
245230,0.40896115
245231,0.14617148
245232,0.07578091
245233,0.03565833
245234,0.28437606
245235,0.7745626
245236,0.9599204
245237,0.9115539
245238,0.8451987
245239,0.3345608
245240,0.40201342
245241,0.4310521
245242,0.96258545
245243,0.95022476
245244,0.3112759
245245,0.06385525
245246,0.7237882
245247,0.06279506
245248,0.14521168
245249,0.9467051
245250,0.4047498
245251,0.43246838
245252,0.6634287
245253,0.9708437
245254,0.46583554
245255,0.0637882
245256,0.45445606
245257,0.94333315
245258,0.57425797
245259,0.39265245
245260,0.05208437
245261,0.30197877
245262,0.08512912
245263,0.3833963
245264,0.75460154
245265,0.77120626
245266,0.28662065
245267,0.75125057
245268,0.76094604
245269,0.9630554
245270,0.050730146
245271,0.21814786
245272,0.71340644
245273,0.16401476
245274,0.94374883
245275,0.03886777
245276,0.9257075
245277,0.44265333
245278,0.8406107
245279,0.3307927
245280,0.6352709
245281,0.12683548
245282,0.09206928
245283,0.24514543
245284,0.65339226
245285,0.6188046
245286,0.28149155
245287,0.93910015
245288,0.040018946
245289,0.06452159
245290,0.81537426
245291,0.36453405
245292,0.35718524
245293,0.28565317
245294,0.17613126
245295,0.11889899
245296,0.09408607
245297,0.48898956
245298,0.9771517
245299,0.0685255
245300,0.09451085
245301,0.20758028
245302,0.07243097
245303,0.71690166
245304,0.36379066
245305,0.057880864
245306,0.46395305
245307,0.8734151
245308,0.40614453
245309,0.4171924
245310,0.16348015
245311,0.98004526
245312,0.08891189
245313,0.35331687
245314,0.6073052
245315,0.74692565
245316,0.16100314
245317,0.10733496
245318,0.30364788
245319,0.12208684
245320,0.75898576
245321,0.036022034
245322,0.40265745
245323,0.33196807
245324,0.16500059
245325,0.62026536
245326,0.19203332
245327,0.71807456
245328,0.14351878
245329,0.20473826
245330,0.14385654
245331,0.45431885
245332,0.16098025
245333,0.036022034
245334,0.14451194
245335,0.2965202
245336,0.18554808
245337,0.43541348
245338,0.06893692
245339,0.75253475
245340,0.39989418
245341,0.36827236
245342,0.20582628
245343,0.035825495
245344,0.34612346
245345,0.07653956
245346,0.854786
245347,0.7762502
245348,0.52099186
245349,0.0635668
245350,0.035438664
245351,0.4256618
245352,0.33809203
245353,0.90302265
245354,0.40209734
245355,0.16590467
245356,0.089678645
245357,0.3245614
245358,0.47925898
245359,0.06157723
245360,0.6507379
245361,0.054351874
245362,0.77539414
245363,0.20638351
245364,0.39345798
245365,0.4218778
245366,0.38103288
245367,0.9684336
245368,0.87542886
245369,0.58754295
245370,0.29003072
245371,0.5409077
245372,0.46583554
245373,0.53143036
245374,0.93324167
245375,0.6843669
245376,0.05153137
245377,0.89075786
245378,0.48177984
245379,0.12646596
245380,0.12608461
245381,0.8787744
245382,0.7785317
245383,0.50267893
245384,0.159731
245385,0.4074735
245386,0.056599405
245387,0.7647921
245388,0.104834765
245389,0.33754617
245390,0.3142516
245391,0.76140916
245392,0.052283145
245393,0.55414116
245394,0.15429069
245395,0.19959062
245396,0.1453953
245397,0.2504233
245398,0.36041138
245399,0.061612125
245400,0.20642385
245401,0.17774357
245402,0.12072402
245403,0.038575165
245404,0.4941901
245405,0.12208684
245406,0.14117391
245407,0.24254744
245408,0.055702053
245409,0.585388
245410,0.26934037
245411,0.1308591
245412,0.10775353
245413,0.18311988
245414,0.3702776
245415,0.44755915
245416,0.05476931
245417,0.31942558
245418,0.61336863
245419,0.9835662
245420,0.7767564
245421,0.323815
245422,0.09257417
245423,0.9637584
245424,0.2748618
245425,0.12208684
245426,0.94721395
245427,0.06095245
245428,0.06282237
245429,0.6969763
245430,0.5156351
245431,0.6864508
245432,0.43667185
245433,0.59315383
245434,0.5157482
245435,0.45321915
245436,0.574938
245437,0.074960224
245438,0.9607688
245439,0.24667405
245440,0.15852101
245441,0.08997804
245442,0.21870877
245443,0.17957133
245444,0.37043044
245445,0.074960224
245446,0.14243372
245447,0.5661039
245448,0.5319635
245449,0.036414985
245450,0.22236353
245451,0.13999705
245452,0.28011793
245453,0.95629483
245454,0.054351874
245455,0.08840896
245456,0.65955937
245457,0.05696442
245458,0.060917914
245459,0.48305497
245460,0.17564048
245461,0.2765813
245462,0.058334198
245463,0.035825495
245464,0.22960813
245465,0.26691264
245466,0.4392463
245467,0.038476486
245468,0.32969242
245469,0.2261426
245470,0.08772377
245471,0.03565833
245472,0.55126065
245473,0.03565833
245474,0.46583554
245475,0.5526781
245476,0.09384564
245477,0.13884434
245478,0.08359052
245479,0.24426073
245480,0.05365707
245481,0.9545469
245482,0.074407354
245483,0.041175608
245484,0.82532376
245485,0.9135337
245486,0.83035284
245487,0.35179505
245488,0.7640845
245489,0.086821586
245490,0.2078626
245491,0.13741256
245492,0.09119468
245493,0.05717018
245494,0.036431413
245495,0.59652895
245496,0.40188906
245497,0.2712088
245498,0.33527026
245499,0.27014917
245500,0.13928753
245501,0.11889899
245502,0.18657279
245503,0.10118551
245504,0.074960224
245505,0.46535343
245506,0.055702053
245507,0.056037843
245508,0.8987916
245509,0.8642602
245510,0.093598016
245511,0.3371249
245512,0.724696
245513,0.69864327
245514,0.036245175
245515,0.10060429
245516,0.09670775
245517,0.24955186
245518,0.7840867
245519,0.41229668
245520,0.12857671
245521,0.12941003
245522,0.07653956
245523,0.079191804
245524,0.72447896
245525,0.13291442
245526,0.8956173
245527,0.058158282
245528,0.074960224
245529,0.13253942
245530,0.11733458
245531,0.6004693
245532,0.51577425
245533,0.14773712
245534,0.09113718
245535,0.09257359
245536,0.6747624
245537,0.12857671
245538,0.11914761
245539,0.11914761
245540,0.32271126
245541,0.13120969
245542,0.8896355
245543,0.7642715
245544,0.07098037
245545,0.32973316
245546,0.85000825
245547,0.5862646
245548,0.5534089
245549,0.24590349
245550,0.73328257
245551,0.06182627
245552,0.18427001
245553,0.6834696
245554,0.2159127
245555,0.13201617
245556,0.55657
245557,0.16609922
245558,0.59068334
245559,0.48701638
245560,0.37641624
245561,0.1481787
245562,0.33676097
245563,0.114707336
245564,0.8829922
245565,0.5002803
245566,0.07850831
245567,0.7979116
245568,0.7819486
245569,0.18833208
245570,0.57140523
245571,0.49659643
245572,0.7555908
245573,0.8933183
245574,0.33794695
245575,0.52800214
245576,0.07243097
245577,0.29375705
245578,0.2126633
245579,0.074960224
245580,0.23343001
245581,0.03565833
245582,0.28892916
245583,0.03565833
245584,0.35311583
245585,0.6549929
245586,0.69093156
245587,0.11786478
245588,0.035825495
245589,0.42192498
245590,0.0773737
245591,0.8729079
245592,0.19300744
245593,0.3237194
245594,0.78676313
245595,0.18325128
245596,0.15583928
245597,0.03865633
245598,0.8024522
245599,0.23600206
245600,0.7103788
245601,0.05780833
245602,0.6001665
245603,0.36753058
245604,0.82789886
245605,0.90798634
245606,0.7022169
245607,0.04047586
245608,0.34825498
245609,0.2776953
245610,0.049056128
245611,0.14543521
245612,0.5899573
245613,0.26165178
245614,0.13614538
245615,0.34153166
245616,0.21811557
245617,0.07826717
245618,0.074960224
245619,0.77073324
245620,0.81043714
245621,0.8004336
245622,0.11786478
245623,0.03565833
245624,0.4335274
245625,0.39088756
245626,0.17957133
245627,0.27761558
245628,0.45711765
245629,0.49500605
245630,0.1344564
245631,0.5027531
245632,0.5469011
245633,0.08017003
245634,0.790101
245635,0.03565833
245636,0.80341184
245637,0.93594885
245638,0.05191622
245639,0.4421187
245640,0.25869358
245641,0.08566027
245642,0.096742414
245643,0.37043044
245644,0.5448892
245645,0.0641839
245646,0.08760033
245647,0.78253764
245648,0.22293353
245649,0.6453743
245650,0.07578091
245651,0.31378612
245652,0.06632116
245653,0.6260449
245654,0.08772377
245655,0.30679432
245656,0.62144536
245657,0.67577183
245658,0.2985396
245659,0.49561155
245660,0.8315058
245661,0.5661691
245662,0.24029323
245663,0.08512912
245664,0.46851146
245665,0.28589705
245666,0.07785843
245667,0.9745499
245668,0.03833825
245669,0.793639
245670,0.038018305
245671,0.40536088
245672,0.8189742
245673,0.07059108
245674,0.043834444
245675,0.54996747
245676,0.75422263
245677,0.50839084
245678,0.252624
245679,0.13463625
245680,0.4696098
245681,0.24830844
245682,0.1129615
245683,0.80031
245684,0.80029255
245685,0.6540487
245686,0.26445287
245687,0.04047586
245688,0.3449278
245689,0.6578224
245690,0.17148675
245691,0.82557654
245692,0.4075344
245693,0.78162605
245694,0.96974957
245695,0.52019954
245696,0.8644588
245697,0.055355035
245698,0.51738006
245699,0.29222292
245700,0.08762525
245701,0.06317434
245702,0.4191332
245703,0.035825495
245704,0.23789246
245705,0.13488926
245706,0.90218383
245707,0.13641356
245708,0.09518035
245709,0.040656302
245710,0.104834765
245711,0.12072402
245712,0.03886777
245713,0.72674906
245714,0.07818341
245715,0.5626879
245716,0.058424536
245717,0.09782981
245718,0.30047312
245719,0.085624196
245720,0.13800906
245721,0.23789246
245722,0.3496199
245723,0.04282527
245724,0.035438664
245725,0.42394915
245726,0.13831218
245727,0.93362236
245728,0.38485456
245729,0.9117947
245730,0.21239266
245731,0.9060142
245732,0.5572655
245733,0.12625547
245734,0.6115015
245735,0.2758491
245736,0.08350182
245737,0.51779246
245738,0.35791168
245739,0.7104423
245740,0.70775294
245741,0.462737
245742,0.95958835
245743,0.08880538
245744,0.074960224
245745,0.5557787
245746,0.23296346
245747,0.57256067
245748,0.061182268
245749,0.4052445
245750,0.26734176
245751,0.5912246
245752,0.40828714
245753,0.0817716
245754,0.67628455
245755,0.925083
245756,0.22573002
245757,0.9580126
245758,0.19573948
245759,0.4529692
245760,0.40271205
245761,0.16418715
245762,0.88447917
245763,0.12479268
245764,0.14694844
245765,0.460306
245766,0.05780833
245767,0.52088803
245768,0.05476931
245769,0.44407347
245770,0.12523521
245771,0.29029182
245772,0.08954769
245773,0.17714512
245774,0.64612037
245775,0.45083356
245776,0.4148894
245777,0.5774557
245778,0.092030056
245779,0.68752867
245780,0.12523521
245781,0.88796395
245782,0.08070451
245783,0.27595794
245784,0.96970737
245785,0.9392562
245786,0.7796297
245787,0.1131815
245788,0.06279506
245789,0.48561653
245790,0.07243097
245791,0.27763182
245792,0.2137876
245793,0.8543149
245794,0.3318463
245795,0.20708825
245796,0.84448385
245797,0.9117947
245798,0.06592958
245799,0.07785843
245800,0.15530923
245801,0.46583554
245802,0.12479268
245803,0.26315352
245804,0.12787957
245805,0.92207384
245806,0.07578091
245807,0.40271583
245808,0.12479268
245809,0.80245036
245810,0.93356425
245811,0.40271205
245812,0.84758955
245813,0.7209562
245814,0.67280483
245815,0.04022776
245816,0.14079557
245817,0.07709471
245818,0.1735643
245819,0.18124145
245820,0.3609798
245821,0.16341531
245822,0.24793781
245823,0.28097102
245824,0.09126511
245825,0.2606216
245826,0.42431974
245827,0.041175608
245828,0.79423195
245829,0.8361162
245830,0.104942486
245831,0.18286449
245832,0.47745073
245833,0.30354998
245834,0.36855477
245835,0.06701315
245836,0.41794136
245837,0.31817812
245838,0.32006237
245839,0.09047261
245840,0.52487653
245841,0.074960224
245842,0.27079144
245843,0.2584422
245844,0.085613035
245845,0.037585203
245846,0.50988394
245847,0.15124618
245848,0.22236824
245849,0.03565833
245850,0.5118286
245851,0.1129615
245852,0.044103768
245853,0.077897884
245854,0.96127933
245855,0.10589593
245856,0.92919606
245857,0.29043427
245858,0.09119468
245859,0.25254035
245860,0.67665994
245861,0.49989805
245862,0.039773528
245863,0.041175608
245864,0.37201005
245865,0.6676891
245866,0.91612774
245867,0.8556881
245868,0.119354844
245869,0.07243097
245870,0.47202897
245871,0.44581518
245872,0.34825498
245873,0.42521322
245874,0.82336736
245875,0.9188114
245876,0.039773528
245877,0.10761638
245878,0.9125863
245879,0.09302568
245880,0.08123119
245881,0.14243549
245882,0.29283097
245883,0.92512
245884,0.10775353
245885,0.23066072
245886,0.12889487
245887,0.5162581
245888,0.4158402
245889,0.061983597
245890,0.19819304
245891,0.7321437
245892,0.09518035
245893,0.057971783
245894,0.68818796
245895,0.8981632
245896,0.78205264
245897,0.25738183
245898,0.12889487
245899,0.77928424
245900,0.84709543
245901,0.281154
245902,0.4273046
245903,0.036889255
245904,0.20582628
245905,0.7210707
245906,0.9607688
245907,0.16905293
245908,0.046378374
245909,0.1424751
245910,0.14316025
245911,0.30644897
245912,0.42825454
245913,0.27761558
245914,0.2151103
245915,0.056599405
245916,0.6907987
245917,0.5536122
245918,0.31459284
245919,0.8498979
245920,0.14853312
245921,0.05208437
245922,0.95049804
245923,0.63006365
245924,0.2662686
245925,0.17610428
245926,0.10060429
245927,0.7809829
245928,0.061612125
245929,0.10531635
245930,0.1670743
245931,0.27095792
245932,0.041175608
245933,0.6369369
245934,0.07987324
245935,0.1347572
245936,0.08374234
245937,0.42493612
245938,0.0619485
245939,0.048855186
245940,0.31144553
245941,0.82760054
245942,0.5817371
245943,0.2591143
245944,0.63024515
245945,0.084126875
245946,0.5512059
245947,0.14088127
245948,0.041175608
245949,0.17683011
245950,0.10053348
245951,0.18912809
245952,0.821836
245953,0.29688692
245954,0.97776216
245955,0.75109446
245956,0.60215294
245957,0.05208437
245958,0.081692256
245959,0.37800586
245960,0.044103768
245961,0.30897963
245962,0.13800906
245963,0.16450953
245964,0.27390337
245965,0.035438664
245966,0.08729389
245967,0.56766355
245968,0.43698463
245969,0.47575063
245970,0.035438664
245971,0.93507457
245972,0.39648163
245973,0.1315841
245974,0.06780394
245975,0.58784443
245976,0.2496644
245977,0.8117616
245978,0.3813479
245979,0.32602474
245980,0.5338866
245981,0.90227133
245982,0.9228552
245983,0.2066524
245984,0.31717363
245985,0.43926737
245986,0.9637584
245987,0.07243097
245988,0.39099482
245989,0.121760376
245990,0.4866556
245991,0.093010284
245992,0.035825495
245993,0.51061213
245994,0.6800733
245995,0.05153137
245996,0.03865633
245997,0.2312533
245998,0.19484833
245999,0.13240565
246000,0.07593048
246001,0.08566027
246002,0.07653956
246003,0.1303845
246004,0.5832356
246005,0.70958465
246006,0.08735599
246007,0.74201196
246008,0.88878256
246009,0.05476931
246010,0.70845157
246011,0.24086978
246012,0.1369106
246013,0.96127933
246014,0.92258584
246015,0.45309713
246016,0.038476486
246017,0.8673218
246018,0.07578091
246019,0.30150253
246020,0.96127933
246021,0.6243651
246022,0.59315383
246023,0.15768282
246024,0.6140602
246025,0.69536877
246026,0.46395305
246027,0.18427001
246028,0.6116436
246029,0.6696941
246030,0.12208684
246031,0.09175988
246032,0.67609215
246033,0.08350182
246034,0.23098814
246035,0.05780833
246036,0.18674804
246037,0.18181977
246038,0.39856088
246039,0.92974496
246040,0.2299826
246041,0.06317434
246042,0.21498063
246043,0.07243097
246044,0.23269236
246045,0.09408607
246046,0.03824015
246047,0.43184465
246048,0.85372466
246049,0.19763283
246050,0.10761638
246051,0.9574609
246052,0.15529953
246053,0.52487653
246054,0.22004499
246055,0.9226666
246056,0.14243372
246057,0.060172737
246058,0.3573617
246059,0.0684489
246060,0.8396341
246061,0.035438664
246062,0.97679627
246063,0.5042443
246064,0.25780797
246065,0.66910124
246066,0.7646604
246067,0.1305858
246068,0.13994317
246069,0.4176518
246070,0.8667139
246071,0.3609798
246072,0.06139628
246073,0.21527365
246074,0.07243097
246075,0.2382457
246076,0.88197714
246077,0.85599214
246078,0.43851796
246079,0.4790629
246080,0.317869
246081,0.24425375
246082,0.035825495
246083,0.8797585
246084,0.03833825
246085,0.66167563
246086,0.14263979
246087,0.08855861
246088,0.36596617
246089,0.060172737
246090,0.70206934
246091,0.12479268
246092,0.4076297
246093,0.07243097
246094,0.17818826
246095,0.55125743
246096,0.15012589
246097,0.6167694
246098,0.7648956
246099,0.15060458
246100,0.47546652
246101,0.108721375
246102,0.60758984
246103,0.077268176
246104,0.98151714
246105,0.11290738
246106,0.0684489
246107,0.3614531
246108,0.14127943
246109,0.96127933
246110,0.13741256
246111,0.5597003
246112,0.29984996
246113,0.035825495
246114,0.27079144
246115,0.90948206
246116,0.50481486
246117,0.88257223
246118,0.24478906
246119,0.9422133
246120,0.4650727
246121,0.078153126
246122,0.14930007
246123,0.9466972
246124,0.44581518
246125,0.83218443
246126,0.08337672
246127,0.36401403
246128,0.32597008
246129,0.056258265
246130,0.06074898
246131,0.10761638
246132,0.90150976
246133,0.265314
246134,0.26573145
246135,0.035825495
246136,0.07531538
246137,0.39220682
246138,0.8989008
246139,0.86267585
246140,0.37653902
246141,0.15601322
246142,0.24680303
246143,0.10775353
246144,0.8153824
246145,0.037600957
246146,0.8942953
246147,0.044110462
246148,0.2733421
246149,0.51069134
246150,0.68569463
246151,0.14623535
246152,0.22462259
246153,0.8467539
246154,0.97740173
246155,0.37605822
246156,0.5217968
246157,0.0685255
246158,0.088667475
246159,0.16252911
246160,0.056271978
246161,0.12221775
246162,0.28856197
246163,0.061034676
246164,0.79447854
246165,0.15662669
246166,0.121924095
246167,0.1600353
246168,0.44009694
246169,0.7742103
246170,0.24939683
246171,0.23789246
246172,0.241343
246173,0.074960224
246174,0.2080051
246175,0.25670925
246176,0.43261325
246177,0.16248572
246178,0.05236527
246179,0.10118551
246180,0.13575125
246181,0.13418004
246182,0.17138079
246183,0.96849567
246184,0.040656302
246185,0.8098072
246186,0.29596725
246187,0.1464424
246188,0.3551312
246189,0.06070928
246190,0.0685255
246191,0.21199831
246192,0.077661194
246193,0.40849116
246194,0.3034004
246195,0.06460316
246196,0.08512912
246197,0.5782408
246198,0.9092863
246199,0.5007085
246200,0.7293807
246201,0.9001694
246202,0.123062626
246203,0.119531885
246204,0.0414293
246205,0.06883575
246206,0.15092091
246207,0.05476931
246208,0.055702053
246209,0.2380759
246210,0.037064157
246211,0.5014476
246212,0.11054763
246213,0.7705373
246214,0.2395041
246215,0.6963903
246216,0.31060207
246217,0.1153525
246218,0.29114565
246219,0.5495368
246220,0.8648942
246221,0.05679192
246222,0.3000881
246223,0.3285042
246224,0.7910656
246225,0.45636037
246226,0.15519576
246227,0.23198877
246228,0.03865633
246229,0.1957822
246230,0.7626993
246231,0.22823948
246232,0.168597
246233,0.6907987
246234,0.1492241
246235,0.08500498
246236,0.2852296
246237,0.47766003
246238,0.037495572
246239,0.60689723
246240,0.21362144
246241,0.4846013
246242,0.56921756
246243,0.9659276
246244,0.95503074
246245,0.67801625
246246,0.6371004
246247,0.34119046
246248,0.17038779
246249,0.95419806
246250,0.8587169
246251,0.13741189
246252,0.5709372
246253,0.187959
246254,0.30894446
246255,0.588392
246256,0.4495006
246257,0.8600984
246258,0.83475894
246259,0.058334198
246260,0.3204714
246261,0.2869598
246262,0.17174795
246263,0.036022034
246264,0.51538724
246265,0.8506486
246266,0.97666794
246267,0.08855861
246268,0.31255665
246269,0.43533123
246270,0.23017749
246271,0.6735887
246272,0.42616358
246273,0.15662669
246274,0.5089545
246275,0.07653956
246276,0.055702053
246277,0.9593569
246278,0.09592502
246279,0.16348015
246280,0.21629448
246281,0.039773528
246282,0.5651344
246283,0.059021223
246284,0.5959926
246285,0.71340644
246286,0.261547
246287,0.036431413
246288,0.22983173
246289,0.10761638
246290,0.074960224
246291,0.38715786
246292,0.19740541
246293,0.23892578
246294,0.6004976
246295,0.13718905
246296,0.8953703
246297,0.058158282
246298,0.7404301
246299,0.33250043
246300,0.2624708
246301,0.1315841
246302,0.6406077
246303,0.6544584
246304,0.074960224
246305,0.44429258
246306,0.37556493
246307,0.09257417
246308,0.084597275
246309,0.67096055
246310,0.57321125
246311,0.3359291
246312,0.4069571
246313,0.950866
246314,0.5042618
246315,0.067317925
246316,0.6797462
246317,0.6768382
246318,0.06811767
246319,0.12608461
246320,0.39653817
246321,0.1531818
246322,0.044549633
246323,0.462737
246324,0.7840867
246325,0.040656302
246326,0.85889053
246327,0.93641573
246328,0.08857589
246329,0.8341777
246330,0.039652165
246331,0.21164788
246332,0.7036092
246333,0.5981857
246334,0.5951962
246335,0.08997804
246336,0.12179736
246337,0.055366006
246338,0.58556825
246339,0.22026908
246340,0.7080474
246341,0.22911546
246342,0.97505534
246343,0.7303762
246344,0.056905165
246345,0.074960224
246346,0.08350182
246347,0.08295975
246348,0.28944802
246349,0.18790326
246350,0.43393874
246351,0.52088803
246352,0.812872
246353,0.06495878
246354,0.15001051
246355,0.58926415
246356,0.10141641
246357,0.077127114
246358,0.4592337
246359,0.09408607
246360,0.17486171
246361,0.29807416
246362,0.331143
246363,0.04282527
246364,0.062081784
246365,0.34109005
246366,0.34277648
246367,0.96811765
246368,0.6747624
246369,0.7781319
246370,0.08512912
246371,0.09548567
246372,0.4234551
246373,0.8917911
246374,0.27576277
246375,0.06227586
246376,0.115726724
246377,0.5126209
246378,0.619462
246379,0.17620511
246380,0.47536454
246381,0.0414293
246382,0.14030519
246383,0.03565833
246384,0.2173976
246385,0.64655805
246386,0.12479268
246387,0.6138783
246388,0.057971783
246389,0.90665305
246390,0.29550073
246391,0.30897963
246392,0.074407354
246393,0.07578091
246394,0.109059624
246395,0.5903336
246396,0.412616
246397,0.13144478
246398,0.8818039
246399,0.583375
246400,0.10589593
246401,0.058334198
246402,0.47651097
246403,0.4223985
246404,0.17610428
246405,0.041175608
246406,0.0632887
246407,0.094997615
246408,0.84696347
246409,0.1742194
246410,0.07243097
246411,0.9636466
246412,0.050742686
246413,0.5997672
246414,0.43261325
246415,0.2621365
246416,0.41694218
246417,0.5875406
246418,0.53143036
246419,0.9340264
246420,0.05595773
246421,0.15768282
246422,0.6394113
246423,0.48356205
246424,0.074960224
246425,0.055366006
246426,0.09257359
246427,0.39904693
246428,0.05934043
246429,0.89680165
246430,0.75460154
246431,0.21620186
246432,0.08826955
246433,0.060395636
246434,0.096742414
246435,0.29286715
246436,0.64629406
246437,0.43638414
246438,0.25060844
246439,0.5484547
246440,0.11290738
246441,0.9607688
246442,0.8781669
246443,0.23135458
246444,0.20411983
246445,0.092897475
246446,0.040861066
246447,0.14784963
246448,0.22419833
246449,0.742399
246450,0.93238246
246451,0.12208684
246452,0.096668206
246453,0.28336358
246454,0.035438664
246455,0.50259995
246456,0.09206928
246457,0.32873192
246458,0.050742686
246459,0.12479268
246460,0.34896803
246461,0.72615445
246462,0.51251787
246463,0.121924095
246464,0.5583568
246465,0.44369093
246466,0.14995366
246467,0.07578091
246468,0.30838177
246469,0.3739932
246470,0.7404091
246471,0.40933585
246472,0.93981624
246473,0.28628683
246474,0.25230008
246475,0.939918
246476,0.17407231
246477,0.76142937
246478,0.09027475
246479,0.3618163
246480,0.11673361
246481,0.47549495
246482,0.3135876
246483,0.1131815
246484,0.27597
246485,0.7498891
246486,0.42764997
246487,0.48624903
246488,0.12848043
246489,0.39659435
246490,0.12208684
246491,0.41969398
246492,0.39935967
246493,0.08512912
246494,0.21940365
246495,0.65511364
246496,0.046095833
246497,0.3135876
246498,0.08350182
246499,0.09486158
246500,0.8175172
246501,0.44668263
246502,0.1709117
246503,0.07252118
246504,0.23905396
246505,0.12874426
246506,0.03824015
246507,0.31805924
246508,0.91785187
246509,0.09302568
246510,0.08960221
246511,0.4064234
246512,0.56218886
246513,0.80331475
246514,0.9509455
246515,0.07971483
246516,0.077268176
246517,0.649274
246518,0.6889069
246519,0.035825495
246520,0.6667764
246521,0.22488336
246522,0.16233797
246523,0.16185425
246524,0.0685255
246525,0.33416298
246526,0.4889817
246527,0.4901286
246528,0.205454
246529,0.28838542
246530,0.11497514
246531,0.12661855
246532,0.09175988
246533,0.8073462
246534,0.175185
246535,0.47297937
246536,0.07056993
246537,0.881159
246538,0.037914764
246539,0.24727166
246540,0.77558845
246541,0.88752466
246542,0.2882608
246543,0.18246327
246544,0.11505729
246545,0.24096826
246546,0.22294171
246547,0.32117078
246548,0.0806361
246549,0.074407354
246550,0.21917336
246551,0.8153824
246552,0.8133396
246553,0.4344156
246554,0.11940807
246555,0.79341793
246556,0.9564498
246557,0.42616358
246558,0.4426977
246559,0.73328257
246560,0.31802487
246561,0.2789135
246562,0.13656068
246563,0.15545395
246564,0.45152143
246565,0.57421744
246566,0.45492184
246567,0.3600331
246568,0.14376926
246569,0.074960224
246570,0.4322702
246571,0.7474193
246572,0.3838408
246573,0.17957133
246574,0.6539808
246575,0.2648626
246576,0.7295722
246577,0.42163885
246578,0.26372552
246579,0.040467538
246580,0.07066119
246581,0.054351874
246582,0.1531818
246583,0.40651366
246584,0.5308877
246585,0.3610119
246586,0.23493682
246587,0.73328257
246588,0.9637584
246589,0.8904587
246590,0.3679609
246591,0.93912506
246592,0.17221256
246593,0.7059853
246594,0.15952955
246595,0.20033576
246596,0.07785843
246597,0.09853436
246598,0.96256745
246599,0.054933388
246600,0.93910015
246601,0.7027946
246602,0.2578823
246603,0.5365318
246604,0.074670404
246605,0.081536
246606,0.25314844
246607,0.77768075
246608,0.25270706
246609,0.64069706
246610,0.323815
