id,Rings
148275,6.5941961364587245
148276,7.435520700716178
148277,12.234222052648263
148278,12.036992726098433
148279,9.690514159325204
148280,9.396663322896744
148281,7.974384998995676
148282,9.927656600305438
148283,9.94346987909861
148284,14.012583357026653
148285,10.271105458162204
148286,6.930367239281577
148287,13.096375611798608
148288,12.189909881556073
148289,14.250071055831258
148290,8.53273172348536
148291,12.541048391169992
148292,8.866414026032524
148293,9.043167236259334
148294,7.861980197545423
148295,10.213420620479623
148296,9.610480061470394
148297,12.671977405212488
148298,10.554280309368608
148299,6.445858979752843
148300,13.417935888041663
148301,10.291948025972438
148302,9.217145498567199
148303,10.548629207340275
148304,8.484654806917787
148305,8.211849088155605
148306,10.293106515355323
148307,7.666330611236905
148308,11.4294946895281
148309,9.98911993274073
148310,15.752402866811506
148311,10.210641582694489
148312,10.857387840431945
148313,10.908403428882432
148314,11.39644308588254
148315,9.405811523007005
148316,10.437334642448967
148317,9.209016039787107
148318,8.588610451637644
148319,8.155861831305362
148320,9.847036386916566
148321,10.199557829169697
148322,7.469729338604863
148323,8.953077099786451
148324,10.397195034023735
148325,7.322592191788618
148326,8.325903400046341
148327,9.583939120650571
148328,6.49845882958655
148329,9.7207351852131
148330,10.836954637632164
148331,9.631536351342294
148332,10.372653239586716
148333,9.501463438083968
148334,10.652256848812264
148335,9.429181549270606
148336,9.885468756869782
148337,9.27010068620174
148338,11.832678211775749
148339,9.284530651254588
148340,5.380486290717192
148341,11.367676154745602
148342,9.459050308227715
148343,9.981903701951234
148344,11.215819109810505
148345,14.61015896552118
148346,11.201581746306156
148347,16.748647758230998
148348,10.283661568844773
148349,7.303091212066018
148350,11.618643588418978
148351,9.63536550245541
148352,11.14589388363855
148353,5.848804943168
148354,5.701004468578937
148355,7.478488523948359
148356,10.554058841465505
148357,15.804231308266504
148358,11.031232013873554
148359,7.490927897691266
148360,10.175829165446293
148361,11.234415081569429
148362,8.989654547735537
148363,12.564025221284727
148364,13.722050654008653
148365,9.306267538495607
148366,12.256543376922577
148367,14.485025480856107
148368,12.70927927132543
148369,11.989304029089027
148370,10.33958592140975
148371,11.141847838733634
148372,9.812666933001019
148373,12.195382096138303
148374,10.199292985724124
148375,12.50350098706395
148376,9.922711824823867
148377,11.395004347736457
148378,6.901089102397123
148379,9.434353258712903
148380,11.483630968409225
148381,10.589201449081088
148382,10.262083863974299
148383,7.363575532361272
148384,14.497484418406563
148385,9.819668026264866
148386,9.836119137641196
148387,10.389911749282284
148388,8.96132160712399
148389,5.048894776913036
148390,11.364654102059628
148391,8.978343937206704
148392,7.739634506487348
148393,11.481713793256198
148394,8.766349289623742
148395,12.219128916641624
148396,10.680683732941084
148397,7.430220145510781
148398,11.114248839652038
148399,12.607982804146577
148400,11.28228545896035
148401,12.880026973390274
148402,7.902856984481593
148403,20.76893354491706
148404,11.696796394761579
148405,10.468807582230419
148406,11.033434615838182
148407,9.292160563582664
148408,10.15583845349723
148409,7.727630861678625
148410,8.489228451478365
148411,11.201001119096944
148412,7.038045100773582
148413,13.660242288980283
148414,10.97939743092078
148415,4.954566274109057
148416,12.195698189528725
148417,11.021117614366602
148418,7.422879948149186
148419,5.845710070052514
148420,9.586199119842533
148421,9.545421235554214
148422,7.419858251622451
148423,10.628994164469892
148424,5.236828245176744
148425,9.06718821452328
148426,12.71721947651622
148427,16.77422668535639
148428,10.250797047986492
148429,10.509865793378005
148430,10.409756615021076
148431,7.2986314340099225
148432,9.018216865665478
148433,10.150518821174026
148434,12.433304694362143
148435,9.687057038514544
148436,11.139514614518326
148437,9.392654818481082
148438,10.81170549887942
148439,10.595858734249829
148440,14.93740132419693
148441,16.139461566595152
148442,9.75353574416263
148443,9.761620401770559
148444,14.319822643378913
148445,9.651644377001588
148446,11.703036181750866
148447,10.28072257873376
148448,5.515164826898371
148449,7.887460345917982
148450,12.028695846935149
148451,10.125709079431156
148452,11.525787832410318
148453,14.742270118270618
148454,6.806462329340549
148455,12.615403455756343
148456,10.696717308774401
148457,11.368915390297222
148458,8.121123916174067
148459,13.171637718551695
148460,7.895904379385584
148461,10.171976192674498
148462,14.460792385180635
148463,8.48304735026527
148464,9.967129086891331
148465,12.270143966369927
148466,10.164582706166872
148467,11.595566897087963
148468,7.763297229474773
148469,9.887492575788704
148470,10.134521162214748
148471,10.65943581701325
148472,7.613926811507248
148473,11.269141057986154
148474,11.950952227261096
148475,10.509209632015116
148476,7.9073043859281364
148477,8.825136537929293
148478,11.275278304289259
148479,8.375266618976736
148480,11.941439312742094
148481,10.873757384565014
148482,7.987306606596117
148483,10.966553534049812
148484,13.685378177467808
148485,8.885158532769164
148486,10.313831904471519
148487,16.70627146010007
148488,11.975344024556849
148489,6.542908636077499
148490,11.353429228027391
148491,11.623808184264409
148492,10.765821579089776
148493,7.05546385631756
148494,10.092820556909267
148495,7.375097283995586
148496,11.47921853768386
148497,13.613761286298834
148498,12.20403667401123
148499,10.539234112900756
148500,10.794272301258115
148501,10.410866114201426
148502,9.733721234698669
148503,8.318162081890346
148504,11.007897109478929
148505,11.180471126370461
148506,10.11781287958297
148507,9.290001627679734
148508,8.0842266404989
148509,15.101693264781977
148510,10.290060135153464
148511,10.899827798690126
148512,6.140084739330862
148513,8.40552741338035
148514,10.88493968940134
148515,10.01646734148818
148516,10.164425448377727
148517,10.855652939574043
148518,10.72526217856772
148519,5.652651620784526
148520,5.315383279584344
148521,12.166870300351967
148522,9.482855027956171
148523,8.030377850497228
148524,11.558705282752051
148525,14.745581005859089
148526,9.133915970202823
148527,14.59012619517131
148528,10.274055403956545
148529,13.024389603791102
148530,5.714359968939084
148531,9.979720579363898
148532,9.147142442320678
148533,12.461202550667654
148534,6.522569802692924
148535,9.688118509813673
148536,11.461075967357566
148537,9.777193045502969
148538,11.465982733488426
148539,9.853537431837442
148540,10.932918343394617
148541,12.162736955550596
148542,9.688081553970841
148543,8.67109920758813
148544,11.46666219073064
148545,14.169016779229247
148546,11.174622300514825
148547,9.616017001548624
148548,8.063681042382232
148549,8.071691506292566
148550,14.85196955608373
148551,11.4382609022783
148552,11.484357534613665
148553,10.410096429740964
148554,11.401299260408026
148555,9.695317724195268
148556,11.120615579995018
148557,8.614677690089996
148558,11.387720134133717
148559,12.396725712426578
148560,11.444495830987702
148561,11.079732123352473
148562,10.344068731538192
148563,7.231018464453716
148564,10.401554122184397
148565,11.112122137213458
148566,11.317833063452376
148567,10.708575982959674
148568,12.385715476999719
148569,11.87373323190893
148570,12.506625109269368
148571,14.074089308684002
148572,13.399934475580556
148573,10.772743871162671
148574,5.651091635544777
148575,14.607526247992052
148576,10.444971205301565
148577,10.029334795129014
148578,8.337024026984055
148579,9.809922768636877
148580,8.97389708370355
148581,11.123920996799043
148582,14.793589112684069
148583,10.197142751884051
148584,10.904909791119637
148585,10.487712763190624
148586,12.482968459273469
148587,13.262718875381488
148588,8.974919765459015
148589,9.541038767679526
148590,9.148913742438753
148591,12.885167853245747
148592,6.450809951633884
148593,13.394573555201749
148594,9.604873817179426
148595,10.549374574474406
148596,8.203775831768061
148597,12.208503576287423
148598,10.271482786659028
148599,12.68914470173569
148600,12.734050644729303
148601,13.699941735883066
148602,12.661239741646849
148603,10.059052674730598
148604,6.124846548794056
148605,8.463573536348527
148606,12.398653268559478
148607,10.874342660672413
148608,9.414665044561643
148609,10.620638691811
148610,7.888096620889125
148611,7.721742348709331
148612,11.952947436825612
148613,12.790839581047901
148614,10.981695534624707
148615,5.885150291187315
148616,8.9807633512954
148617,5.142391118893363
148618,9.88549512355319
148619,7.387467046279287
148620,7.821979442609527
148621,10.34050217692215
148622,7.318638046071839
148623,10.027092449048869
148624,7.0478369186732115
148625,14.127833544530938
148626,9.317657199524708
148627,11.682736129389925
148628,11.676640427781816
148629,11.780253441900275
148630,11.55590752854197
148631,9.723300646812222
148632,9.370624399510072
148633,10.581400968368436
148634,11.416931390006877
148635,7.950062160618405
148636,12.891983296388108
148637,10.188276244210964
148638,14.664391654721356
148639,11.064544095708051
148640,14.082388350083304
148641,13.20573879558137
148642,11.160570096443651
148643,13.441804566844638
148644,14.796726434374659
148645,10.856166449891397
148646,11.930956046079768
148647,13.306607278351352
148648,15.321131951295483
148649,8.191338588652574
148650,6.892496256862876
148651,11.557432326908136
148652,10.518065988697474
148653,10.23358626214854
148654,8.957604998838908
148655,11.295866458027039
148656,9.57054990073558
148657,12.0198938309788
148658,10.781815012331426
148659,13.885590779412626
148660,10.258725469121037
148661,9.59443844879559
148662,6.091073224593749
148663,7.954851687844825
148664,12.030318710423602
148665,11.960438380660952
148666,12.940166398112563
148667,8.924145998230784
148668,10.02392688683298
148669,12.73132347525453
148670,11.607015683206725
148671,9.696794304464392
148672,15.123231893594498
148673,7.959351755687452
148674,10.213752148058779
148675,9.911082261127145
148676,11.898335229731858
148677,11.474318035437445
148678,10.719372090947505
148679,11.613720084392744
148680,8.436645347483669
148681,10.189594875700164
148682,10.351289767344543
148683,9.705823408867305
148684,9.73085874357214
148685,10.151041088909333
148686,7.948492015535998
148687,10.572134492906626
148688,10.300803684608152
148689,12.094824718668354
148690,10.796789674570684
148691,12.575651408792453
148692,11.941852489408205
148693,9.947762751977859
148694,13.101233585535786
148695,10.318326330645718
148696,10.151508877152212
148697,10.132055262075765
148698,10.169561614111128
148699,7.562253071063947
148700,10.28782475996294
148701,10.722224594950392
148702,15.969334203875938
148703,9.951272082975905
148704,12.120773299736006
148705,6.193935087433433
148706,14.793640247677322
148707,10.296770692458725
148708,12.606402662979086
148709,10.69676152593429
148710,11.806856453757407
148711,7.078355752256013
148712,12.103022259973379
148713,11.656715481122163
148714,9.830522868270895
148715,12.147942449793431
148716,9.916224944776358
148717,11.225953648829682
148718,15.021867746978327
148719,10.89172034165876
148720,15.596346847335905
148721,12.091079517812572
148722,9.358292825467545
148723,8.045485713738323
148724,12.353217205829969
148725,10.936860720112485
148726,14.079795639634797
148727,9.969409799988211
148728,9.306196806183138
148729,12.921755037789389
148730,12.605209251798405
148731,8.281863817082257
148732,7.195376948514771
148733,4.9058296688754215
148734,16.54988565694718
148735,10.372864686176332
148736,11.407046192859898
148737,10.33384683010337
148738,7.734495228238641
148739,7.117614970020948
148740,13.119052570553526
148741,11.356426315595149
148742,19.501080694892554
148743,9.561615845756023
148744,11.592725010868687
148745,13.23029018320961
148746,10.916758617810494
148747,8.811590592369868
148748,10.375733511636552
148749,10.876535278283203
148750,9.9265783139544
148751,11.541858889754378
148752,10.187580558531677
148753,9.105192602754846
148754,10.894284239566216
148755,12.398578605618612
148756,12.740652621079647
148757,10.080583925819548
148758,9.922549713126239
148759,11.802942840506686
148760,9.632940259524428
148761,6.266226442735725
148762,10.04880666018583
148763,10.272545973688086
148764,10.952088564959308
148765,16.353030111372252
148766,11.097288768527234
148767,11.668487300602283
148768,12.202516668940026
148769,11.702770828253199
148770,8.055854340975154
148771,14.891363901344922
148772,6.441559767967426
148773,7.04275281160413
148774,9.181856395491101
148775,8.079167991313998
148776,10.816657709249142
148777,11.03164771548972
148778,15.102945677403516
148779,10.550793825224966
148780,8.058587493255299
148781,10.125527078805765
148782,13.732252895647665
148783,15.182412172036878
148784,10.784144663465167
148785,6.9498332813456365
148786,12.263792760518795
148787,13.047168099372971
148788,5.154013153554621
148789,9.723103405779552
148790,12.372984685676517
148791,12.045089946041402
148792,11.692085298661475
148793,9.616515856138433
148794,15.346481753935969
148795,13.432677143433244
148796,9.904904971818828
148797,10.292889315844981
148798,9.78352963327904
148799,8.292783481328838
148800,9.96161489038475
148801,9.914317166325837
148802,7.667036206021516
148803,9.88962017480004
148804,10.078263040028425
148805,11.038719299921565
148806,9.813517221859462
148807,13.368343446142994
148808,10.967749425851412
148809,9.348979585982597
148810,11.69218653484484
148811,12.407549199199448
148812,8.22959142322988
148813,11.770095393142206
148814,8.692429648210345
148815,14.994850010316945
148816,7.483707471040847
148817,10.224588248321371
148818,6.48829604001185
148819,10.499093081746182
148820,8.137612872698753
148821,10.002410193550073
148822,12.38265833144261
148823,10.526497799079744
148824,12.226380417589208
148825,10.430330079674862
148826,7.9499171334311125
148827,5.28649558681063
148828,10.40988515446326
148829,7.7466333761805855
148830,9.426935657371786
148831,11.297234658668142
148832,14.505824338532246
148833,11.234290388431221
148834,7.962534214568931
148835,11.722873214695442
148836,13.259559770021044
148837,10.43968967971968
148838,11.16075879064292
148839,12.760961350406593
148840,11.97262664671542
148841,10.290841220183298
148842,12.10779077570898
148843,11.514604108157565
148844,13.127926775720049
148845,10.052167301076047
148846,9.32279290456913
148847,9.483198730933168
148848,14.834936349679818
148849,8.83292699671238
148850,11.04663964249897
148851,10.926532473408768
148852,10.412605697240089
148853,19.36546630030331
148854,11.071770808738947
148855,10.880871284293335
148856,7.5017273788882575
148857,10.34483952132833
148858,10.982628740926101
148859,7.199881460504576
148860,5.704818935155636
148861,5.865399791403191
148862,8.932767721971043
148863,9.493801872756169
148864,14.584794102118359
148865,13.003503691618066
148866,10.970632429329545
148867,10.577707513971768
148868,10.454514115992211
148869,10.31775719238817
148870,11.038138474908711
148871,11.036530483800563
148872,9.33241102252668
148873,11.962092625349225
148874,9.697663564281822
148875,11.143809018739121
148876,7.890946229488787
148877,10.92142888775563
148878,11.002550266414351
148879,10.698444251278685
148880,8.967798866375187
148881,12.537950234202668
148882,11.179019969017245
148883,10.571203094508514
148884,8.50637425656312
148885,9.742995936112319
148886,13.473982352270099
148887,15.033838490590403
148888,9.400968323748868
148889,9.958052867557205
148890,12.571622090581753
148891,10.383856144710366
148892,11.031243705453086
148893,12.95078190836271
148894,9.913951819308355
148895,6.449237292577203
148896,12.057635394803132
148897,9.879281747780457
148898,7.0962024161002
148899,15.25272753052776
148900,7.828851028730215
148901,6.85656788542903
148902,8.191873551629309
148903,8.966277132695621
148904,11.850235042427624
148905,9.24640969664421
148906,14.293949864881458
148907,12.036072725005143
148908,9.040140619922576
148909,9.779033860652124
148910,8.708261713747287
148911,10.37941390310969
148912,9.433341682384134
148913,10.306186876165858
148914,9.861370513102008
148915,12.76686796598365
148916,12.841470124804113
148917,10.197685352322917
148918,13.005451628241936
148919,11.178053971924589
148920,14.393368064114917
148921,9.165834320732811
148922,7.390147124610211
148923,12.351901974631563
148924,10.08376571823597
148925,9.808562317419321
148926,9.591048878767031
148927,8.536836626229736
148928,11.949086830004976
148929,5.5013491799468
148930,11.270928604882059
148931,14.338010720495392
148932,10.910889680803626
148933,7.795605788112533
148934,12.543380613822661
148935,9.613820265894898
148936,9.965458394477777
148937,10.970708012266384
148938,12.178594815702102
148939,9.67804858258563
148940,9.300246210709291
148941,13.95206436759306
148942,9.9133557334384
148943,7.799774912027252
148944,12.874891540840974
148945,8.484005367254158
148946,15.143754502486624
148947,8.131360015430108
148948,11.720942413820985
148949,12.104645654245246
148950,12.43149456327852
148951,10.209112015422798
148952,15.4711114372793
148953,10.498539335187619
148954,7.868154641521337
148955,9.056837884235469
148956,13.124181956999179
148957,10.50689960434828
148958,11.052627873383283
148959,10.702110734432122
148960,10.503781066268347
148961,8.927049456902994
148962,12.283201341785421
148963,7.695990104443456
148964,17.68382798398906
148965,5.771870994708849
148966,8.171975969437852
148967,6.226646344273147
148968,6.733666171287066
148969,16.532826412148825
148970,10.400137663278992
148971,12.121883968340134
148972,6.915329408976753
148973,10.390353252194307
148974,8.959219011811701
148975,11.047911124317297
148976,9.331728919076863
148977,8.964121510408082
148978,10.726442693909101
148979,10.510682392403526
148980,11.88647145925006
148981,9.314959661513303
148982,7.045565676993317
148983,10.022154495265593
148984,9.157824109642965
148985,8.108220849315662
148986,10.34148635155292
148987,9.260166235705237
148988,11.026335198291656
148989,9.352825717499186
148990,8.158256848829703
148991,14.405705551174483
148992,13.293952023853047
148993,12.327251209615573
148994,10.39479619729229
148995,7.989477781691474
148996,5.260245316220031
148997,11.672882527566308
148998,9.755571682136969
148999,7.878815835615224
149000,6.477630092429072
149001,10.37066222561404
149002,13.433969014028959
149003,8.866224052977518
149004,9.128534963741464
149005,15.003155312082955
149006,8.041688500850714
149007,14.237348690900633
149008,5.465480431810434
149009,11.805924627297808
149010,10.057681985049276
149011,10.345569540440147
149012,9.438064882012288
149013,5.591316803857622
149014,11.128399677344065
149015,6.943818619638145
149016,11.32869724138363
149017,10.474275884295121
149018,15.87234519869602
149019,10.593017679424465
149020,10.250577138893558
149021,9.301252586950142
149022,4.889747675617308
149023,11.373834267032183
149024,9.579705262025115
149025,12.246024895254877
149026,10.812331147461508
149027,8.586110857196232
149028,10.687765210911023
149029,10.291461480761297
149030,6.9380065259542425
149031,15.605226880106784
149032,8.102644819339893
149033,7.338903475883427
149034,6.463994559845715
149035,7.988573508347255
149036,8.03147894202891
149037,10.572419878083887
149038,7.56976480134698
149039,13.146556335635568
149040,10.130407785058269
149041,10.192959051034986
149042,12.202353690830636
149043,10.571836151386329
149044,10.5926403012356
149045,11.71850478849486
149046,13.686349283347171
149047,11.636406602698399
149048,5.290361075249138
149049,10.944172520920452
149050,9.43811389230274
149051,10.7378455104407
149052,15.47331176076075
149053,14.385742307185403
149054,11.798102588426191
149055,11.728935436405427
149056,18.8785334148309
149057,9.719265727079154
149058,7.796783293883292
149059,12.157405943486253
149060,9.513826452521672
149061,11.243502510725087
149062,10.545611343426364
149063,9.466463069598703
149064,16.008970496881453
149065,10.132496198421116
149066,9.688427855276158
149067,8.938554184365028
149068,10.252172703722412
149069,6.452136182176109
149070,12.533828454603038
149071,12.021916862300928
149072,9.615784337553247
149073,9.025636326079129
149074,11.044409902098309
149075,13.697454059697764
149076,11.03154027682914
149077,14.344427305841721
149078,9.791744656734013
149079,9.474918791366328
149080,9.06878764702645
149081,11.307308645699656
149082,11.13803439156579
149083,11.282120055256005
149084,11.813705143329816
149085,6.624644086245966
149086,8.997828762071745
149087,10.857705321980239
149088,10.734699931331697
149089,11.460179987524388
149090,14.953007279852754
149091,10.499821517507954
149092,11.24339894109927
149093,10.590393042220814
149094,12.030166305644304
149095,11.11562138593882
149096,11.739057033572335
149097,9.89975786556893
149098,15.189559735407705
149099,9.837539278146439
149100,10.632306135593488
149101,11.61943270744606
149102,12.262448491331904
149103,9.501478207753324
149104,8.966316340959704
149105,12.075080595040474
149106,8.330288756224569
149107,7.526691214853634
149108,8.741171999703466
149109,9.692383601749222
149110,8.970500814662444
149111,9.615937306424216
149112,10.262424494475423
149113,9.050280212712147
149114,9.742630047795968
149115,10.162587106643517
149116,6.410678686886808
149117,13.641071815069134
149118,8.044823001426376
149119,11.119463321298767
149120,15.0374822985828
149121,9.974323021977138
149122,10.197752134329114
149123,11.590952475035127
149124,8.066799219532841
149125,8.451342993771933
149126,11.802361598479811
149127,12.112479340487871
149128,11.234289784533464
149129,14.504313297177774
149130,6.097063421564042
149131,10.391802066399384
149132,10.409387129833615
149133,7.096057384354459
149134,8.539415459101116
149135,12.225641128180017
149136,11.672660618742498
149137,8.134324454939833
149138,10.083318546093961
149139,9.856959658921655
149140,8.15316260977738
149141,14.630158467240307
149142,5.153005063994326
149143,10.44367926474509
149144,6.615037888478298
149145,12.916754496606496
149146,11.782041274148105
149147,10.991459567598795
149148,11.873873818092719
149149,9.732707337941132
149150,11.374968645018212
149151,10.113632780765432
149152,12.660491630651409
149153,14.245553100612685
149154,9.292345714495532
149155,8.400687789729078
149156,11.729296610941152
149157,8.209123971587497
149158,11.670282148977527
149159,12.54931991429266
149160,11.986582932701134
149161,11.145282955833816
149162,7.868075204314613
149163,8.586474943217198
149164,10.281892705778557
149165,13.209451149676006
149166,6.411150399938555
149167,9.17281694234442
149168,10.449155371328455
149169,8.591968814298895
149170,9.320697055281794
149171,4.984966081088365
149172,12.625496108632927
149173,8.977964388286535
149174,12.388532542535101
149175,9.069630524285827
149176,10.713345203670645
149177,10.729443088245105
149178,9.062038909486407
149179,11.065218327791012
149180,11.11086199021448
149181,14.226965171796486
149182,10.028663540169916
149183,10.192585047224794
149184,9.12785497453441
149185,13.039170208336389
149186,12.307688178224602
149187,11.395174135166842
149188,10.501256780230804
149189,11.343691553030606
149190,10.80562919461293
149191,10.225911730140767
149192,8.764520653316673
149193,13.522185234763013
149194,9.154866542344193
149195,8.34205033443514
149196,12.434834312338324
149197,10.279554920637631
149198,10.997554139431317
149199,10.042918457408751
149200,12.908390270457057
149201,11.182291781690184
149202,10.611707397444711
149203,11.669110629859064
149204,8.76743988685595
149205,9.80825469516149
149206,10.463866014131334
149207,12.12534544253466
149208,8.736099882926448
149209,16.048153843738763
149210,15.168311339447119
149211,10.836875378731598
149212,5.113171915946404
149213,11.356200063180207
149214,12.762189268563949
149215,18.489426281955986
149216,10.120396942195532
149217,8.442210561042321
149218,10.989028519804657
149219,10.494378651237248
149220,11.319767765623372
149221,14.894989830838151
149222,14.320236270315197
149223,15.717633366970714
149224,10.17737399697257
149225,9.955743586112625
149226,10.081136597565035
149227,11.643707412984979
149228,13.672450903886059
149229,8.756546375987446
149230,10.67524754541828
149231,8.5666026464323
149232,10.154352776326506
149233,13.99364531289983
149234,9.050724750356855
149235,9.838179280041258
149236,13.44606174096725
149237,12.515267504725767
149238,6.62849796756951
149239,15.620698697144297
149240,12.55706694760714
149241,10.350030473250982
149242,18.14094564740266
149243,6.642864800563196
149244,11.162080704359333
149245,6.908054340248289
149246,10.49782964525668
149247,11.733010105061533
149248,10.320943022243966
149249,10.696001258649796
149250,12.823379318931014
149251,9.970190872247736
149252,12.118403952536925
149253,5.914091092490744
149254,10.210357701134717
149255,9.157285069630548
149256,8.22467613530824
149257,8.251000877758683
149258,9.847822895479688
149259,8.404961834730548
149260,9.957734425495099
149261,10.692603708877256
149262,10.51839707230625
149263,7.1204890843166755
149264,5.750285909143274
149265,13.179722570279813
149266,16.625316485585454
149267,11.878614184280123
149268,15.264726195919527
149269,7.6410602792924465
149270,12.036715806777588
149271,10.505274206620117
149272,9.787748219468027
149273,10.27976538044355
149274,12.971430993659318
149275,10.254583714267849
149276,6.516521752149603
149277,10.146905072014158
149278,11.082982250360004
149279,10.022300825887545
149280,12.44250941349743
149281,10.193070901364695
149282,9.388014954649083
149283,9.22951868279954
149284,11.597399557123406
149285,6.750292722969077
149286,14.943218858348017
149287,10.852666312833282
149288,11.294461256172823
149289,11.130699435570989
149290,5.916960820069212
149291,8.647734014444671
149292,11.266209899313754
149293,7.746115881816297
149294,10.666960773797173
149295,9.536324959201655
149296,10.319520049646197
149297,11.340623538811016
149298,13.533896006407168
149299,12.503300162454586
149300,11.46716159743984
149301,10.044018934472511
149302,10.009454611675253
149303,9.485041677226256
149304,9.251924153827996
149305,9.960540460911876
149306,6.699688751605988
149307,10.607881031832367
149308,12.271862687076927
149309,9.395622030679927
149310,8.808943455833745
149311,14.937036969378685
149312,11.15317217116548
149313,8.85661581060563
149314,10.121997534913957
149315,11.14262988026009
149316,10.143253799114074
149317,11.049123982172661
149318,8.625788665387402
149319,10.184237010313247
149320,8.307144862107442
149321,10.498940597315494
149322,5.429579275984375
149323,7.684630409094895
149324,7.175670070440486
149325,10.4330607847342
149326,5.826945874984713
149327,8.155368886403062
149328,10.028634596486517
149329,10.504542053802309
149330,12.346055938300978
149331,13.097851845822566
149332,13.232132834034049
149333,5.544608333916086
149334,14.885720911137813
149335,10.800479038019654
149336,9.349271835315305
149337,11.614705247717303
149338,12.2722720237896
149339,6.748931799086469
149340,10.491476487614971
149341,8.049625950878697
149342,8.731204555502993
149343,13.536849614069157
149344,13.828805260122857
149345,12.698323578325194
149346,10.464903733185002
149347,11.312285076625452
149348,9.636966177545736
149349,10.653180091460527
149350,9.925835358425141
149351,10.403240303094416
149352,6.379454582232825
149353,11.50411918508604
149354,14.19364779480198
149355,18.327568479669363
149356,11.161117089588345
149357,10.573235098141474
149358,9.79875029001045
149359,15.439936751364515
149360,10.758885859733974
149361,11.989823502043496
149362,12.255307699264176
149363,11.7690547013838
149364,13.10774223442953
149365,11.453990406281832
149366,10.573714414084838
149367,9.359463392570401
149368,9.957530955694393
149369,9.63842903995773
149370,12.633334355376537
149371,9.834407311578415
149372,10.138292431314147
149373,8.981382886460448
149374,13.431746285571222
149375,10.323764674751004
149376,11.358347384557453
149377,8.501163220721024
149378,9.854688432226759
149379,5.724625974370225
149380,12.505802655481872
149381,10.644442659646193
149382,14.459475936982635
149383,10.476974802459798
149384,12.844867151464715
149385,8.514260938133116
149386,13.439355242752887
149387,15.92424431278174
149388,9.880595748181364
149389,10.882130018860298
149390,8.564688791448182
149391,13.824863931273061
149392,10.505277451232805
149393,8.40410384684469
149394,11.955364886453644
149395,11.279422221480049
149396,11.52581074133211
149397,15.781608188222716
149398,9.434779226413145
149399,11.06182916315341
149400,13.910149097400803
149401,10.916246209890021
149402,10.460528643334568
149403,10.509804403545177
149404,10.150283366442453
149405,17.761388903439986
149406,8.272187016850644
149407,10.157588920108397
149408,12.810205762032231
149409,16.94442658467107
149410,11.189508591233256
149411,15.2731378034438
149412,11.406226133983324
149413,12.010816122138253
149414,11.184486804339398
149415,10.384903605239973
149416,8.144010873181122
149417,10.298207404990995
149418,12.241357786453372
149419,12.553359126859464
149420,9.696525311648246
149421,12.118591197324202
149422,12.751219367985495
149423,8.44974248880585
149424,8.39889590631351
149425,10.249506303185104
149426,9.77684396969626
149427,11.745529780117751
149428,7.361538115137197
149429,8.089876082431367
149430,10.08266966328998
149431,11.623620658117906
149432,10.948919727834003
149433,8.331866430084476
149434,9.000260111428364
149435,8.160609220692095
149436,5.918597557599515
149437,11.157561648590876
149438,7.5464831398551135
149439,11.717573161066607
149440,10.106640188300515
149441,10.854046349564506
149442,10.768979462166458
149443,13.423542032798268
149444,9.145016036817717
149445,11.555202044903652
149446,8.294479066284952
149447,8.546835591340784
149448,17.661697763758294
149449,9.91543038923175
149450,9.784494255730248
149451,9.408901997375906
149452,9.899657382986076
149453,10.490891083231931
149454,12.427334719209057
149455,12.597196167714117
149456,13.394220470343262
149457,14.291900972941635
149458,8.142647753861102
149459,8.882952253212634
149460,8.376654536960704
149461,11.423497885694692
149462,7.986376118240716
149463,9.272983418146831
149464,9.362050285601551
149465,11.503649588553197
149466,8.422205996080393
149467,9.850707059243963
149468,11.647076919785508
149469,14.182153954064155
149470,11.190674295247128
149471,8.271025774801162
149472,12.40367294863478
149473,10.842111534071726
149474,13.776486308576839
149475,8.855730333635456
149476,12.182321977077901
149477,9.894398341499924
149478,11.681879419936129
149479,11.158513751261777
149480,11.95021550373154
149481,5.306171160654581
149482,10.794298304067887
149483,14.823405774685366
149484,10.889094367513923
149485,9.649889631466772
149486,8.137348087320406
149487,12.069685749153992
149488,10.686632121727959
149489,11.154543642398346
149490,9.238826357417262
149491,5.0438502240748955
149492,11.510908595446493
149493,9.964731038649628
149494,10.43664157631799
149495,10.58963077477957
149496,10.089228341692529
149497,11.884615611738859
149498,11.625392002010479
149499,17.864032320979614
149500,13.177204167355493
149501,16.5160766973306
149502,9.799721321483073
149503,10.09938390452315
149504,10.287084841901619
149505,10.30168884141015
149506,9.634896647808368
149507,10.970955616927077
149508,12.670287722288904
149509,11.839941901782726
149510,9.374570995351968
149511,11.878482430416973
149512,10.358436046853878
149513,12.782309351116462
149514,6.196303815333454
149515,5.675882100133101
149516,10.67155555084291
149517,8.266651608122324
149518,11.820757516572074
149519,10.125054997321037
149520,11.278963242753898
149521,10.173896222854374
149522,9.645747322266788
149523,9.44937577257009
149524,9.827433388966792
149525,10.076730338081711
149526,8.88236722038608
149527,15.944129972584037
149528,6.779773048001348
149529,13.467541241964424
149530,11.977766248666912
149531,9.131017476992954
149532,10.255293876170251
149533,10.859300611528385
149534,11.98988935886532
149535,9.134765894790393
149536,17.193167950653727
149537,7.905097673900518
149538,7.9083651026961705
149539,9.191431221157332
149540,9.50712737214973
149541,10.685780181691722
149542,10.450474402069059
149543,9.810029585968286
149544,11.638179088068348
149545,13.08585606679082
