,id,smoking
92771,252027,0.6546035
92772,252028,0.7792973
92773,252029,0.94376934
92774,252030,0.09663357
92775,252031,0.06699109
92776,252032,0.6905564
92777,252033,0.60235757
92778,252034,0.29070187
92779,252035,0.027436664
92780,252036,0.54896736
92781,252037,0.7294025
92782,252038,0.57895124
92783,252039,0.44544473
92784,252040,0.64856184
92785,252041,0.29156664
92786,252042,0.052140348
92787,252043,0.8651744
92788,252044,0.5062688
92789,252045,0.66637075
92790,252046,0.49821615
92791,252047,0.73335403
92792,252048,0.5048779
92793,252049,0.008863133
92794,252050,0.87867725
92795,252051,0.8701585
92796,252052,0.47264972
92797,252053,0.77640337
92798,252054,0.046386547
92799,252055,0.6837294
92800,252056,0.031477567
92801,252057,0.03336767
92802,252058,0.60757905
92803,252059,0.049788065
92804,252060,0.5173154
92805,252061,0.084056616
92806,252062,0.73897624
92807,252063,0.086275026
92808,252064,0.5257048
92809,252065,0.7532699
92810,252066,0.069422744
92811,252067,0.72470015
92812,252068,0.09282054
92813,252069,0.83644974
92814,252070,0.49926364
92815,252071,0.2902508
92816,252072,0.7862969
92817,252073,0.44460434
92818,252074,0.13161257
92819,252075,0.8332661
92820,252076,0.039254375
92821,252077,0.4074239
92822,252078,0.46960422
92823,252079,0.5224959
92824,252080,0.1048312
92825,252081,0.4805132
92826,252082,0.4671876
92827,252083,0.84948426
92828,252084,0.06291408
92829,252085,0.74764204
92830,252086,0.083007395
92831,252087,0.54148775
92832,252088,0.029667119
92833,252089,0.43918842
92834,252090,0.911893
92835,252091,0.69902635
92836,252092,0.6096425
92837,252093,0.3365529
92838,252094,0.7156842
92839,252095,0.5143846
92840,252096,0.114295155
92841,252097,0.1525824
92842,252098,0.07372481
92843,252099,0.3957972
92844,252100,0.35797548
92845,252101,0.24315937
92846,252102,0.012341313
92847,252103,0.84019816
92848,252104,0.5275401
92849,252105,0.54382724
92850,252106,0.7120403
92851,252107,0.39106366
92852,252108,0.095612265
92853,252109,0.24265689
92854,252110,0.3955169
92855,252111,0.026251504
92856,252112,0.02691539
92857,252113,0.45646018
92858,252114,0.09070976
92859,252115,0.69706935
92860,252116,0.7803744
92861,252117,0.012991073
92862,252118,0.48032042
92863,252119,0.7167072
92864,252120,0.79373693
92865,252121,0.5707933
92866,252122,0.9050902
92867,252123,0.5297617
92868,252124,0.23299178
92869,252125,0.44852418
92870,252126,0.8839218
92871,252127,0.27847585
92872,252128,0.07523323
92873,252129,0.85755306
92874,252130,0.4274449
92875,252131,0.8066237
92876,252132,0.89943093
92877,252133,0.4181639
92878,252134,0.022327872
92879,252135,0.08143017
92880,252136,0.021359356
92881,252137,0.41867495
92882,252138,0.5462085
92883,252139,0.15879881
92884,252140,0.7657003
92885,252141,0.71812207
92886,252142,0.85787874
92887,252143,0.78703094
92888,252144,0.011680271
92889,252145,0.7115025
92890,252146,0.06768892
92891,252147,0.7305798
92892,252148,0.7309327
92893,252149,0.45929092
92894,252150,0.027630182
92895,252151,0.53453106
92896,252152,0.62673515
92897,252153,0.10960273
92898,252154,0.70640063
92899,252155,0.5133584
92900,252156,0.7786238
92901,252157,0.05718343
92902,252158,0.18006809
92903,252159,0.8863407
92904,252160,0.018755108
92905,252161,0.39387575
92906,252162,0.6935793
92907,252163,0.042034823
92908,252164,0.33696288
92909,252165,0.69304353
92910,252166,0.33707768
92911,252167,0.8563738
92912,252168,0.6293438
92913,252169,0.051004563
92914,252170,0.5258617
92915,252171,0.8075995
92916,252172,0.08850695
92917,252173,0.80041516
92918,252174,0.5871285
92919,252175,0.017872108
92920,252176,0.85796607
92921,252177,0.36457813
92922,252178,0.90698016
92923,252179,0.8099146
92924,252180,0.5623002
92925,252181,0.5473056
92926,252182,0.69735307
92927,252183,0.011243129
92928,252184,0.2235507
92929,252185,0.24434574
92930,252186,0.63218963
92931,252187,0.3313898
92932,252188,0.006242327
92933,252189,0.5730993
92934,252190,0.89487046
92935,252191,0.75537723
92936,252192,0.6959871
92937,252193,0.30744028
92938,252194,0.6133824
92939,252195,0.025774397
92940,252196,0.4224827
92941,252197,0.7612163
92942,252198,0.7408691
92943,252199,0.03284703
92944,252200,0.73966175
92945,252201,0.034631263
92946,252202,0.025925891
92947,252203,0.25726077
92948,252204,0.13578597
92949,252205,0.5588843
92950,252206,0.61339325
92951,252207,0.045025412
92952,252208,0.64801264
92953,252209,0.019891243
92954,252210,0.6302363
92955,252211,0.092055775
92956,252212,0.85000986
92957,252213,0.6020432
92958,252214,0.078846544
92959,252215,0.6191071
92960,252216,0.1755725
92961,252217,0.3398599
92962,252218,0.44704127
92963,252219,0.048674848
92964,252220,0.017330367
92965,252221,0.4185865
92966,252222,0.504961
92967,252223,0.69036037
92968,252224,0.81670564
92969,252225,0.75436175
92970,252226,0.06453044
92971,252227,0.2381171
92972,252228,0.57593733
92973,252229,0.24742885
92974,252230,0.31040275
92975,252231,0.042751573
92976,252232,0.6064281
92977,252233,0.6497793
92978,252234,0.58452904
92979,252235,0.06263413
92980,252236,0.64530337
92981,252237,0.56467
92982,252238,0.272238
92983,252239,0.27361313
92984,252240,0.7985838
92985,252241,0.7800051
92986,252242,0.06924479
92987,252243,0.47816154
92988,252244,0.21136285
92989,252245,0.3263953
92990,252246,0.76995707
92991,252247,0.81737846
92992,252248,0.3269536
92993,252249,0.32827923
92994,252250,0.08426615
92995,252251,0.08299453
92996,252252,0.74560505
92997,252253,0.08953449
92998,252254,0.6785553
92999,252255,0.08223368
93000,252256,0.7998738
93001,252257,0.48251343
93002,252258,0.91938543
93003,252259,0.08678099
93004,252260,0.3450297
93005,252261,0.029979337
93006,252262,0.15691692
93007,252263,0.069515385
93008,252264,0.31414312
93009,252265,0.5000434
93010,252266,0.72896874
93011,252267,0.44996953
93012,252268,0.62068474
93013,252269,0.20087744
93014,252270,0.77221566
93015,252271,0.4321874
93016,252272,0.8012754
93017,252273,0.5359407
93018,252274,0.5435211
93019,252275,0.8917285
93020,252276,0.064916864
93021,252277,0.6508847
93022,252278,0.64607245
93023,252279,0.025639806
93024,252280,0.5567942
93025,252281,0.24304749
93026,252282,0.6025174
93027,252283,0.042953435
93028,252284,0.7707371
93029,252285,0.37869185
93030,252286,0.12066681
93031,252287,0.09158452
93032,252288,0.206918
93033,252289,0.8296756
93034,252290,0.11002541
93035,252291,0.054658636
93036,252292,0.36607468
93037,252293,0.84983474
93038,252294,0.0765234
93039,252295,0.06251309
93040,252296,0.77527523
93041,252297,0.01437726
93042,252298,0.31981954
93043,252299,0.8730406
93044,252300,0.36544228
93045,252301,0.039965216
93046,252302,0.57890624
93047,252303,0.3549679
93048,252304,0.01608055
93049,252305,0.59113127
93050,252306,0.10796655
93051,252307,0.113239475
93052,252308,0.7535325
93053,252309,0.5376103
93054,252310,0.5932656
93055,252311,0.029216852
93056,252312,0.80055076
93057,252313,0.035494853
93058,252314,0.6576588
93059,252315,0.89377266
93060,252316,0.34007335
93061,252317,0.20716754
93062,252318,0.00966677
93063,252319,0.6238935
93064,252320,0.5237064
93065,252321,0.57324696
93066,252322,0.56826127
93067,252323,0.037457243
93068,252324,0.88604736
93069,252325,0.23722693
93070,252326,0.1760765
93071,252327,0.29372898
93072,252328,0.47046867
93073,252329,0.123022184
93074,252330,0.37863868
93075,252331,0.03970912
93076,252332,0.05298016
93077,252333,0.7957484
93078,252334,0.15598005
93079,252335,0.36048442
93080,252336,0.060762145
93081,252337,0.020179553
93082,252338,0.722589
93083,252339,0.060666848
93084,252340,0.0362445
93085,252341,0.025084628
93086,252342,0.52910143
93087,252343,0.78475505
93088,252344,0.16563484
93089,252345,0.48068914
93090,252346,0.6839247
93091,252347,0.87734485
93092,252348,0.024382256
93093,252349,0.79399097
93094,252350,0.10700081
93095,252351,0.2712457
93096,252352,0.81452405
93097,252353,0.53214014
93098,252354,0.28105515
93099,252355,0.8483376
93100,252356,0.76923984
93101,252357,0.03128882
93102,252358,0.021927299
93103,252359,0.6252243
93104,252360,0.87451667
93105,252361,0.032899793
93106,252362,0.6896883
93107,252363,0.082913324
93108,252364,0.06722343
93109,252365,0.76255316
93110,252366,0.76710385
93111,252367,0.16032958
93112,252368,0.23076124
93113,252369,0.18673813
93114,252370,0.40870768
93115,252371,0.6641654
93116,252372,0.53911346
93117,252373,0.2131185
93118,252374,0.04847875
93119,252375,0.028602038
93120,252376,0.6752594
93121,252377,0.6512137
93122,252378,0.042864714
93123,252379,0.7221274
93124,252380,0.8017298
93125,252381,0.6517005
93126,252382,0.41168794
93127,252383,0.7167993
93128,252384,0.059290446
93129,252385,0.8050228
93130,252386,0.43869337
93131,252387,0.7888508
93132,252388,0.7535786
93133,252389,0.35033906
93134,252390,0.8552975
93135,252391,0.05033608
93136,252392,0.25189245
93137,252393,0.50954145
93138,252394,0.45179546
93139,252395,0.8700455
93140,252396,0.90243393
93141,252397,0.61299896
93142,252398,0.6777454
93143,252399,0.14533597
93144,252400,0.44995344
93145,252401,0.79571325
93146,252402,0.56073576
93147,252403,0.8960047
93148,252404,0.48438168
93149,252405,0.709421
93150,252406,0.6880585
93151,252407,0.79911333
93152,252408,0.19532609
93153,252409,0.6966046
93154,252410,0.72003514
93155,252411,0.14226557
93156,252412,0.88179255
93157,252413,0.52778333
93158,252414,0.13065434
93159,252415,0.24002783
93160,252416,0.62300956
93161,252417,0.55911213
93162,252418,0.41349298
93163,252419,0.012604667
93164,252420,0.14744449
93165,252421,0.4800131
93166,252422,0.634298
93167,252423,0.7630326
93168,252424,0.508089
93169,252425,0.75669307
93170,252426,0.7540557
93171,252427,0.5284839
93172,252428,0.7465269
93173,252429,0.32461733
93174,252430,0.06632971
93175,252431,0.06262017
93176,252432,0.5882997
93177,252433,0.48963368
93178,252434,0.06876174
93179,252435,0.3748718
93180,252436,0.6789932
93181,252437,0.5384789
93182,252438,0.021366032
93183,252439,0.21659338
93184,252440,0.7773196
93185,252441,0.153559
93186,252442,0.35996905
93187,252443,0.7554535
93188,252444,0.7152041
93189,252445,0.14455812
93190,252446,0.14627172
93191,252447,0.74790615
93192,252448,0.5736799
93193,252449,0.011682401
93194,252450,0.8458245
93195,252451,0.020891946
93196,252452,0.06296666
93197,252453,0.19518761
93198,252454,0.52325594
93199,252455,0.9137238
93200,252456,0.89380145
93201,252457,0.06034689
93202,252458,0.24117611
93203,252459,0.41647285
93204,252460,0.93733245
93205,252461,0.5004189
93206,252462,0.7459587
93207,252463,0.03538122
93208,252464,0.8670004
93209,252465,0.042796317
93210,252466,0.33848476
93211,252467,0.20234549
93212,252468,0.61563474
93213,252469,0.6723211
93214,252470,0.75279814
93215,252471,0.4184087
93216,252472,0.016259702
93217,252473,0.2524981
93218,252474,0.038344227
93219,252475,0.2871978
93220,252476,0.020467456
93221,252477,0.39697617
93222,252478,0.36867484
93223,252479,0.6091376
93224,252480,0.24457516
93225,252481,0.16158882
93226,252482,0.67045516
93227,252483,0.82859486
93228,252484,0.59685665
93229,252485,0.33396152
93230,252486,0.025835466
93231,252487,0.22411805
93232,252488,0.91360474
93233,252489,0.73581374
93234,252490,0.8614197
93235,252491,0.21784061
93236,252492,0.54116106
93237,252493,0.014403488
93238,252494,0.5083326
93239,252495,0.81956977
93240,252496,0.49686715
93241,252497,0.7373333
93242,252498,0.015107133
93243,252499,0.5790645
93244,252500,0.70668423
93245,252501,0.70938826
93246,252502,0.8820457
93247,252503,0.77799094
93248,252504,0.7337443
93249,252505,0.3752483
93250,252506,0.66871595
93251,252507,0.8303028
93252,252508,0.05037189
93253,252509,0.69166064
93254,252510,0.52153766
93255,252511,0.6120964
93256,252512,0.36084044
93257,252513,0.67274284
93258,252514,0.011601397
93259,252515,0.058995575
93260,252516,0.71426207
93261,252517,0.016255196
93262,252518,0.7946986
93263,252519,0.6021991
93264,252520,0.631656
93265,252521,0.81765884
93266,252522,0.64439934
93267,252523,0.023324354
93268,252524,0.7130623
93269,252525,0.13820456
93270,252526,0.86739624
93271,252527,0.039898437
93272,252528,0.08239929
93273,252529,0.48057017
93274,252530,0.13650824
93275,252531,0.7672199
93276,252532,0.02730896
93277,252533,0.45975798
93278,252534,0.040237702
93279,252535,0.6575168
93280,252536,0.687116
93281,252537,0.7318886
93282,252538,0.44780746
93283,252539,0.037209008
93284,252540,0.68115306
93285,252541,0.094890736
93286,252542,0.4867597
93287,252543,0.655678
93288,252544,0.013450477
93289,252545,0.8669838
93290,252546,0.8562652
93291,252547,0.6903651
93292,252548,0.01110294
93293,252549,0.05034619
93294,252550,0.73230034
93295,252551,0.6230276
93296,252552,0.39879185
93297,252553,0.75676686
93298,252554,0.7874815
93299,252555,0.7300035
93300,252556,0.6680609
93301,252557,0.04341926
93302,252558,0.19884464
93303,252559,0.4513759
93304,252560,0.9326354
93305,252561,0.6790782
93306,252562,0.040443968
93307,252563,0.0129616475
93308,252564,0.3808296
93309,252565,0.6489741
93310,252566,0.028735504
93311,252567,0.10847344
93312,252568,0.011732945
93313,252569,0.62608635
93314,252570,0.70786375
93315,252571,0.5436274
93316,252572,0.64634824
93317,252573,0.46977642
93318,252574,0.72908336
93319,252575,0.9074957
93320,252576,0.58262604
93321,252577,0.35562968
93322,252578,0.10085337
93323,252579,0.55038583
93324,252580,0.55682117
93325,252581,0.07125346
93326,252582,0.8368226
93327,252583,0.40143326
93328,252584,0.55280167
93329,252585,0.44037563
93330,252586,0.6916411
93331,252587,0.8496579
93332,252588,0.64920306
93333,252589,0.766192
93334,252590,0.65838414
93335,252591,0.11308373
93336,252592,0.96552515
93337,252593,0.23359402
93338,252594,0.37887168
93339,252595,0.03572614
93340,252596,0.25407654
93341,252597,0.08625896
93342,252598,0.27168673
93343,252599,0.6022864
93344,252600,0.7995971
93345,252601,0.029867833
93346,252602,0.414556
93347,252603,0.3894696
93348,252604,0.050590873
93349,252605,0.042348456
93350,252606,0.5883322
93351,252607,0.8006889
93352,252608,0.71318835
93353,252609,0.69506115
93354,252610,0.015048587
93355,252611,0.80410916
93356,252612,0.12934056
93357,252613,0.033800997
93358,252614,0.013047057
93359,252615,0.034268428
93360,252616,0.06989694
93361,252617,0.038880635
93362,252618,0.623246
93363,252619,0.14845479
93364,252620,0.22766781
93365,252621,0.031165272
93366,252622,0.049585525
93367,252623,0.82812905
93368,252624,0.084485725
93369,252625,0.60979015
93370,252626,0.6760545
93371,252627,0.2249576
93372,252628,0.107178
93373,252629,0.23980595
93374,252630,0.80780226
93375,252631,0.16189383
93376,252632,0.7566031
93377,252633,0.7206093
93378,252634,0.349872
93379,252635,0.80317557
93380,252636,0.82733405
93381,252637,0.06601531
93382,252638,0.16611929
93383,252639,0.15797749
93384,252640,0.7832951
93385,252641,0.7456168
93386,252642,0.7367208
93387,252643,0.6414692
93388,252644,0.121635996
93389,252645,0.73890394
93390,252646,0.3251618
93391,252647,0.38886037
93392,252648,0.05492944
93393,252649,0.7917356
93394,252650,0.097601235
93395,252651,0.5530838
93396,252652,0.8597555
93397,252653,0.5070384
93398,252654,0.10139349
93399,252655,0.08624769
93400,252656,0.71115345
93401,252657,0.69848543
93402,252658,0.7327621
93403,252659,0.8554606
93404,252660,0.02134718
93405,252661,0.7118424
93406,252662,0.6955677
93407,252663,0.015845725
93408,252664,0.6142126
93409,252665,0.007815803
93410,252666,0.74629325
93411,252667,0.87076837
93412,252668,0.7427869
93413,252669,0.88555413
93414,252670,0.72802377
93415,252671,0.6833112
93416,252672,0.910151
93417,252673,0.095649056
93418,252674,0.7825369
93419,252675,0.61482364
93420,252676,0.033320032
93421,252677,0.022840323
93422,252678,0.78489447
93423,252679,0.04269488
93424,252680,0.4184304
93425,252681,0.7216039
93426,252682,0.58555305
93427,252683,0.53961545
93428,252684,0.39927438
93429,252685,0.002010364
93430,252686,0.40580195
93431,252687,0.4839048
93432,252688,0.75972086
93433,252689,0.73981756
93434,252690,0.5399394
93435,252691,0.2624317
93436,252692,0.022949228
93437,252693,0.33531183
93438,252694,0.13142249
93439,252695,0.81406426
93440,252696,0.032717824
93441,252697,0.08512288
93442,252698,0.054903578
93443,252699,0.005241188
93444,252700,0.7045451
93445,252701,0.18347335
93446,252702,0.45839053
93447,252703,0.30872834
93448,252704,0.5880869
93449,252705,0.8370146
93450,252706,0.024420885
93451,252707,0.13885128
93452,252708,0.66769964
93453,252709,0.46762553
93454,252710,0.8603552
93455,252711,0.6933377
93456,252712,0.6086919
93457,252713,0.5563888
93458,252714,0.5222034
93459,252715,0.31098318
93460,252716,0.6088089
93461,252717,0.24287097
93462,252718,0.67671263
93463,252719,0.6869122
93464,252720,0.6821316
93465,252721,0.0714201
93466,252722,0.44479993
93467,252723,0.35600507
93468,252724,0.034703255
93469,252725,0.022579111
93470,252726,0.9654695
93471,252727,0.66848433
93472,252728,0.3758729
93473,252729,0.72696424
93474,252730,0.60080576
93475,252731,0.10530576
93476,252732,0.50465715
93477,252733,0.17638752
93478,252734,0.66158605
93479,252735,0.50998837
93480,252736,0.8176227
93481,252737,0.05183158
93482,252738,0.20239052
93483,252739,0.37599778
93484,252740,0.56056905
93485,252741,0.4170848
93486,252742,0.03567795
93487,252743,0.7968643
93488,252744,0.52966547
93489,252745,0.3905007
93490,252746,0.7831805
93491,252747,0.010938307
93492,252748,0.6037762
93493,252749,0.74982446
93494,252750,0.6460262
93495,252751,0.06934348
93496,252752,0.3721386
93497,252753,0.8560132
93498,252754,0.78133076
93499,252755,0.7554813
93500,252756,0.05587779
93501,252757,0.28141907
93502,252758,0.118720874
93503,252759,0.037529644
93504,252760,0.88164526
93505,252761,0.032315303
93506,252762,0.6250597
93507,252763,0.72722214
93508,252764,0.12451285
93509,252765,0.5954641
93510,252766,0.0065583596
93511,252767,0.65104854
93512,252768,0.031935874
93513,252769,0.61966705
93514,252770,0.69660777
93515,252771,0.80296963
93516,252772,0.0484363
93517,252773,0.5600309
93518,252774,0.6968536
93519,252775,0.30763784
93520,252776,0.3333629
93521,252777,0.10498128
93522,252778,0.13813187
93523,252779,0.15665337
93524,252780,0.50106615
93525,252781,0.6906277
93526,252782,0.8899837
93527,252783,0.6599848
93528,252784,0.632198
93529,252785,0.7545053
93530,252786,0.45746106
93531,252787,0.70437837
93532,252788,0.7756381
93533,252789,0.74415743
93534,252790,0.36187798
93535,252791,0.84040993
93536,252792,0.08298961
93537,252793,0.8386104
93538,252794,0.6117765
93539,252795,0.72473854
93540,252796,0.645084
93541,252797,0.09061857
93542,252798,0.7858727
93543,252799,0.098473646
93544,252800,0.12881769
93545,252801,0.3465885
93546,252802,0.6701737
93547,252803,0.53705794
93548,252804,0.6549753
93549,252805,0.13562071
93550,252806,0.24748322
93551,252807,0.55324584
93552,252808,0.3563243
93553,252809,0.08000993
93554,252810,0.039249986
93555,252811,0.09394045
93556,252812,0.7091279
93557,252813,0.91175044
93558,252814,0.04909744
93559,252815,0.5022196
93560,252816,0.17966172
93561,252817,0.22311932
93562,252818,0.73937196
93563,252819,0.7628966
93564,252820,0.4392551
93565,252821,0.14023972
93566,252822,0.85712266
93567,252823,0.70279974
93568,252824,0.008583833
93569,252825,0.08031841
93570,252826,0.0113307545
93571,252827,0.87094355
93572,252828,0.8249854
93573,252829,0.5266602
93574,252830,0.77333677
93575,252831,0.0044588214
93576,252832,0.8814804
93577,252833,0.618377
93578,252834,0.91646266
93579,252835,0.0142259905
93580,252836,0.45236033
93581,252837,0.72886807
93582,252838,0.70041174
93583,252839,0.77820903
93584,252840,0.5608247
93585,252841,0.62985617
93586,252842,0.118317015
93587,252843,0.4690847
93588,252844,0.029463518
93589,252845,0.48432994
93590,252846,0.53877145
93591,252847,0.62569165
93592,252848,0.80424225
93593,252849,0.77084047
93594,252850,0.8483603
93595,252851,0.02801994
93596,252852,0.45190862
93597,252853,0.4210779
93598,252854,0.049758103
93599,252855,0.24695483
93600,252856,0.10041302
93601,252857,0.9008058
93602,252858,0.81421375
93603,252859,0.095095046
93604,252860,0.5490152
93605,252861,0.2598253
93606,252862,0.4724072
93607,252863,0.8013532
93608,252864,0.7573003
93609,252865,0.58791035
93610,252866,0.5699637
93611,252867,0.18100828
93612,252868,0.68521005
93613,252869,0.008985688
93614,252870,0.65319395
93615,252871,0.7625008
93616,252872,0.77758825
93617,252873,0.27062038
93618,252874,0.14103548
93619,252875,0.096963644
93620,252876,0.3009035
93621,252877,0.8011122
93622,252878,0.05543836
93623,252879,0.31405103
93624,252880,0.68722194
93625,252881,0.27179357
93626,252882,0.074054234
93627,252883,0.03155816
93628,252884,0.6212912
93629,252885,0.64070946
93630,252886,0.24430181
93631,252887,0.904997
93632,252888,0.20624635
93633,252889,0.3149258
93634,252890,0.7538975
93635,252891,0.3244618
93636,252892,0.10586457
93637,252893,0.19560605
93638,252894,0.089009784
93639,252895,0.17538007
93640,252896,0.6000887
93641,252897,0.13585094
93642,252898,0.621428
93643,252899,0.38016915
93644,252900,0.7559736
93645,252901,0.61487174
93646,252902,0.2853155
93647,252903,0.47677135
93648,252904,0.584927
93649,252905,0.0866481
93650,252906,0.7267185
93651,252907,0.49292415
93652,252908,0.485877
93653,252909,0.4115818
93654,252910,0.101086475
93655,252911,0.76722705
93656,252912,0.054044727
93657,252913,0.1388939
93658,252914,0.78352594
93659,252915,0.29957733
93660,252916,0.14040412
93661,252917,0.70433056
93662,252918,0.34013078
93663,252919,0.25575468
93664,252920,0.83511716
93665,252921,0.23943546
93666,252922,0.5424577
93667,252923,0.54545236
93668,252924,0.33443573
93669,252925,0.069908276
93670,252926,0.35436943
93671,252927,0.34091365
93672,252928,0.07529305
93673,252929,0.61600417
93674,252930,0.5414244
93675,252931,0.051995758
93676,252932,0.7952047
93677,252933,0.8895489
93678,252934,0.42854017
93679,252935,0.65343595
93680,252936,0.42244053
93681,252937,0.88457495
93682,252938,0.5902802
93683,252939,0.4284921
93684,252940,0.6104312
93685,252941,0.015685182
93686,252942,0.029075924
93687,252943,0.87495726
93688,252944,0.4665855
93689,252945,0.47007084
93690,252946,0.67645997
93691,252947,0.43917593
93692,252948,0.6053955
93693,252949,0.31963012
93694,252950,0.094142556
93695,252951,0.7762213
93696,252952,0.722078
93697,252953,0.11027439
93698,252954,0.06479348
93699,252955,0.31608018
93700,252956,0.09258831
93701,252957,0.86074615
93702,252958,0.01600708
93703,252959,0.16284929
93704,252960,0.020572547
93705,252961,0.24192572
93706,252962,0.041169636
93707,252963,0.20107034
93708,252964,0.36054543
93709,252965,0.23249471
93710,252966,0.5567025
93711,252967,0.2057198
93712,252968,0.4122889
93713,252969,0.62212855
93714,252970,0.09807947
93715,252971,0.050860584
93716,252972,0.15228508
93717,252973,0.35693425
93718,252974,0.83417916
93719,252975,0.6370206
93720,252976,0.5625419
93721,252977,0.6049943
93722,252978,0.5664762
93723,252979,0.047274277
93724,252980,0.03999435
93725,252981,0.30340493
93726,252982,0.025355704
93727,252983,0.011995189
93728,252984,0.11831422
93729,252985,0.6997944
93730,252986,0.12281626
93731,252987,0.8060146
93732,252988,0.6601001
93733,252989,0.58186114
93734,252990,0.08653615
93735,252991,0.641151
93736,252992,0.0235944
93737,252993,0.8290649
93738,252994,0.39639455
93739,252995,0.90981805
93740,252996,0.826666
93741,252997,0.0145362085
93742,252998,0.23930743
93743,252999,0.8930419
93744,253000,0.023679834
93745,253001,0.71751386
93746,253002,0.025583591
93747,253003,0.18237647
93748,253004,0.15384455
93749,253005,0.64509755
93750,253006,0.8055054
93751,253007,0.22489718
93752,253008,0.6042341
93753,253009,0.67026335
93754,253010,0.08507525
93755,253011,0.009658647
93756,253012,0.067381844
93757,253013,0.16147667
93758,253014,0.34427887
93759,253015,0.6963198
93760,253016,0.10248918
93761,253017,0.7018713
93762,253018,0.063468136
93763,253019,0.21580236
93764,253020,0.7225124
93765,253021,0.33969676
93766,253022,0.13883854
93767,253023,0.06230727
93768,253024,0.7770626
93769,253025,0.1362676
93770,253026,0.2524929
93771,253027,0.102209434
93772,253028,0.31201243
93773,253029,0.051787086
93774,253030,0.550286
93775,253031,0.57706505
93776,253032,0.06771188
93777,253033,0.15421078
93778,253034,0.013744589
93779,253035,0.6119114
93780,253036,0.081318565
93781,253037,0.02028082
93782,253038,0.7368007
93783,253039,0.16372854
93784,253040,0.85322607
93785,253041,0.55333894
93786,253042,0.7333832
93787,253043,0.07866845
93788,253044,0.5951397
93789,253045,0.4902323
93790,253046,0.41946638
93791,253047,0.49475998
93792,253048,0.3643274
93793,253049,0.3924031
93794,253050,0.9099288
93795,253051,0.5106489
93796,253052,0.8274961
93797,253053,0.5794896
93798,253054,0.36993968
93799,253055,0.022324884
93800,253056,0.08445568
93801,253057,0.27970597
93802,253058,0.44155923
93803,253059,0.3401115
93804,253060,0.5029818
93805,253061,0.51529515
93806,253062,0.89409286
93807,253063,0.39437026
93808,253064,0.69940245
93809,253065,0.34731564
93810,253066,0.022719288
93811,253067,0.79039055
93812,253068,0.4036267
93813,253069,0.07355509
93814,253070,0.71444553
93815,253071,0.10289821
93816,253072,0.6685202
93817,253073,0.3835407
93818,253074,0.07228171
93819,253075,0.8300472
93820,253076,0.66309613
93821,253077,0.799492
93822,253078,0.20660149
93823,253079,0.6293596
93824,253080,0.2817201
93825,253081,0.245481
93826,253082,0.009657384
93827,253083,0.8202741
93828,253084,0.6890715
93829,253085,0.5618093
93830,253086,0.18392062
93831,253087,0.7500333
93832,253088,0.19644834
93833,253089,0.75593024
93834,253090,0.8264351
93835,253091,0.50251186
93836,253092,0.074783966
93837,253093,0.6945892
93838,253094,0.29625678
93839,253095,0.096218504
93840,253096,0.786693
93841,253097,0.08579324
93842,253098,0.77241814
93843,253099,0.13321914
93844,253100,0.05878629
93845,253101,0.19857255
93846,253102,0.6476038
93847,253103,0.91452134
93848,253104,0.037295185
93849,253105,0.8777526
93850,253106,0.6560407
93851,253107,0.85092014
93852,253108,0.1648016
93853,253109,0.12320711
93854,253110,0.12966722
93855,253111,0.21172652
93856,253112,0.069295764
93857,253113,0.54512745
93858,253114,0.6251932
93859,253115,0.4819768
93860,253116,0.7465811
93861,253117,0.011159983
93862,253118,0.60079455
93863,253119,0.19909732
93864,253120,0.7774922
93865,253121,0.11341018
93866,253122,0.039277595
93867,253123,0.12747404
93868,253124,0.59299904
93869,253125,0.11545013
93870,253126,0.09441418
93871,253127,0.92608076
93872,253128,0.1462161
93873,253129,0.29712665
93874,253130,0.11587132
93875,253131,0.3663537
93876,253132,0.787279
93877,253133,0.024340509
93878,253134,0.7983815
93879,253135,0.48418826
93880,253136,0.5515388
93881,253137,0.7203702
93882,253138,0.6412351
93883,253139,0.047978718
93884,253140,0.3429134
93885,253141,0.6593265
93886,253142,0.6158912
93887,253143,0.8787208
93888,253144,0.020298023
93889,253145,0.8364062
93890,253146,0.4938755
93891,253147,0.76403373
93892,253148,0.4032738
93893,253149,0.70642805
93894,253150,0.82431096
93895,253151,0.62403685
93896,253152,0.05418355
93897,253153,0.73316836
93898,253154,0.21534523
93899,253155,0.6895111
93900,253156,0.689807
93901,253157,0.1767454
93902,253158,0.18279308
93903,253159,0.8190067
93904,253160,0.6060592
93905,253161,0.8201845
93906,253162,0.05866276
93907,253163,0.9013692
93908,253164,0.06795803
93909,253165,0.34852123
93910,253166,0.8659974
93911,253167,0.8176189
93912,253168,0.70995617
93913,253169,0.68289375
93914,253170,0.4309206
93915,253171,0.027390312
93916,253172,0.28795972
93917,253173,0.8776204
93918,253174,0.34594253
93919,253175,0.6856203
93920,253176,0.5031163
93921,253177,0.9523053
93922,253178,0.43462318
93923,253179,0.39399773
93924,253180,0.009647524
93925,253181,0.04284491
93926,253182,0.9005908
93927,253183,0.009600833
93928,253184,0.59651566
93929,253185,0.78942806
93930,253186,0.46012294
93931,253187,0.46231228
93932,253188,0.5907608
93933,253189,0.17153472
93934,253190,0.12707876
93935,253191,0.032391496
93936,253192,0.83261687
93937,253193,0.6609857
93938,253194,0.24238491
